 LINE REF SUB DEL INS
 3615  77   0   0   0
 3616  70   0   0   0
 3617  41   1   1   0
 3618  98   0   1   1
 3619  85   0   1   0
 3620  84   1   0   1
 3621  74   5   2   0
 3622  96   0   0   0
 3623  71   1   3   0
 3624  50   1   2   2
 3625  62   0   0   0
 3626  61   0   0   0
 3627  14   0   0   0
 3628  61   2   2   0
 3629   4   0   0   0
 3630  94   0   1   0
 3631 110   6   0   0
 3632 104   9   0   2
 3633  16   3   1   0
 3634  65   0   0   0
 3635 128   2   1   0
 3636 113   6   0   1
 3637 104   1   1   0
 3638  48   0   0   0
 3639  17   1   0   0
 3640 133   3   0   0
 3641 132   0   0   1
 3642 122   1   1   0
 3643  46   0   0   0
 3644  64   5   0   0
 3645  62   1   0   0
 3646 154   1   1   0
 3647  75   0   0   0
 3648  40   0   0   0
 3649  95   5   0   3
 3650  89   2   1   0
 3651 120   2   2   0
 3652  48   0   0   0
 3653  44   0   0   0
 3654 151   3   2   1
 3655  27   1   0   0
 3656  85   0   0   0
 3657  31   0   0   0
 3658 145   1   0   0
 3659  73   1   3   1
 3660 131   5   2   0
 3661 127   6   1   0
 3662  88   1   0   1
 3663  44   1   5   0
 3664  38   0   1   0
 3665 123   2   0   0
 3666  80   5   3   0
 3667  92   2   0   2
 3668  48   0   2   1
 3669  59   1   1   0
 3670  61   1   2   0
 3671  87   1   1   1
 3672  90   0   1   1
 3673  82   3   2   0
 3674 117   1   1   0
 3675  98   0   0   0
 3676  84   1   0   0
 3677  82   1   0   0
 3678 110   3   2   0
 3679  99   2   2   0
 3680  21   1   0   0
 3681  35   0   0   0
 3682  18   0   0   0
 3683 100   0   0   0
 3684  92   0   0   0
 3685  91   2   1   0
 3686 101  21   2   3
 3687 104   4   2   0
 3688 110   4   4   0
 3689  92   1   0   1
 3690  92   2   2   0
 3691  31   0   0   0
 3692  53   1   1   0
 3693 109   0   0   0
 3694 135   0   2   2
 3695  97   1   0   0
 3696  84   1   0   0
 3697  91   2   1   0
 3698 116   0   0   0
 3699  25   0   0   1
 3700  54   1   1   1
 3701  84   2   1   0
 3702 103   0   0   0
 3703 124   1   1   0
 3704  51   2   0   1
 3705  87   0   0   0
 3706  20   0   0   0
 3707  81   0   0   0
 3708  94   0   0   0
 3709 108   0   0   0
 3710   6   0   0   0
 3711 105   2   2   0
 3712 137   1   0   0
 3713 124   1   1   0
 3714  82   0   0   0
 3715  21   0   0   0
 3716 140   5   3   0
 3717 120   1   0   0
 3718 127   0   0   0
 3719  37  11   0   1
 3720  80   1   0   0
 3721  54   0   0   0
 3722  40   0   0   0
 3723  73   1   1   0
 3724 161   1   2   0
 3725  12   1   0   0
 3726 163   3   0   0
 3727  53   0   0   0
 3728 140   0   0   0
 3729 109   1   0   1
 3730 106   0   0   1
 3731  47   2   0   0
 3732  34   0   0   0
 3733  93   0   0   0
 3734  93   0   0   0
 3735  61   1   0   0
 3736 123   4   2   0
 3737 103   3   1   0
 3738 104   3   1   0
 3739  84   2   2   0
 3740 155   4   2   1
 3741 106   3   1   2
 3742 140   2   2   1
 3743 114   5   1   1
 3744  86   2   0   2
 3745 153   9   2   0
 3746  55   1   2   0
 3747  93   2   1   0
 3748  86   2   0   2
 3749  42   0   0   0
 3750 100   2   0   0
 3751 103   1   0   1
 3752  95   0   0   0
 3753 145   2   5   2
 3754 134   2   0   5
 3755 147   3   2   0
 3756  46   1   1   0
 3757  70   4   1   1
 3758 117   2   1   0
 3759  93   0   0   1
 3760  81   4   3   0
 3761  68   2   0   1
 3762  97   1   0   1
 3763 104   5   5   1
 3764 111   1   0   0
 3765 116   0   2   0
 3766 165   3   3   4
 3767 126   0   0   1
 3768  73   2   0   3
 3769  56   0   0   0
 3770 171   3   3   2
 3771 128   4   2   0
 3772 117   1   1   1
 3773 102   0   0   0
 3774 104   1   0   0
 3775  73   0   0   0
 3776   3   1   0   0
 3777  78   5   4   0
 3778 111   0   0   1
 3779  91   1   1   2
 3780  93   1   1   0
 3781 135   7   2   0
 3782  95   1   0   0
 3783  87   2   1   5
 3784 173  11   4   1
 3785 114   0   0   0
 3786 121   1   0   0
 3787 135   1   0   1
 3788 107   2   0   1
 3789 121   3   0   0
 3790 125   0   1   0
 3791 109   3   1   3
 3792 103   5   0   2
 3793  49   0   0   0
 3794  42   0   0   2
 3795  43   0   0   0
 3796  36   0   0   0
 3797  51   0   0   0
 3798  44   0   0   0
 3799  61   0   0   0
 3800 127   1   1   0
 3801  47   2   0   3
 3802  32   0   0   0
 3803 117  13   2   1
 3804  82   0   2   0
 3805  72   0   0   0
 3806  68   2   0   1
 3807 100   0   0   0
 3808 111   1   1   0
 3809  45   1   1   0
 3810  71   0   0   1
 3811  94   0   0   0
 3812  43   0   2   0
 3813  14   1   0   0
 3814  79   0   1   0
 3815  34   2   0   0
 3816  93   0   0   0
 3817 119   0   0   0
 3818  15   1   1   1
 3819  53   1   0   0
 3820  75   1   1   0
 3821  72   2   1   0
 3822 144   1   1   0
 3823 101   6   0   0
 3824 106   2   0   3
 3825  34   0   0   1
 3826  86   0   0   1
 3827  96   0   0   2
 3828 125   3   3   1
 3829  89   1   0   0
 3830  84   0   0   0
 3831  30   0   1   1
 3832 106   2   0   1
 3833 103   0   0   0
 3834 176   1   1   2
 3835 102   1   0   1
 3836 161   0   0   0
 3837 129   3   0   2
 3838  61   6   0   1
 3839  41   2   0   0
 3840  75   2   2   1
 3841  78   3   1   0
 3842  81   2   0   1
 3843 141   0   2   0
 3844 159   0   1   0
 3845  42   1   1   0
 3846  44   1   2   0
 3847  54   0   1   0
 3848   9   0   0   0
 3849  69   2   1   2
 3850 113   2   0   1
 3851  46   2   2   0
 3852  77   4   1   0
 3853  11   0   0   0
 3854 131   4   1   2
 3855  87   1   1   0
 3856  97   1   1   1
 3857  88   2   3   0
 3858  85   2   3   2
 3859 103   0   0   0
 3860  79   4   3   0
 3861  66   0   1   0
 3862  12   1   0   0
 3863  21   1   2   0
 3864 104   3   2   0
 3865 143   6   3   1
 3866  59   3   1   0
 3867  64   1   0   0
 3868  89   0   0   0
 3869   2   0   0   0
 3870 121   9   2   1
 3871 105   1   1   0
 3872  83   1   0   2
 3873  43   0   0   0
 3874  73   2   1   1
 3875 112   4   4   3
 3876  67   1   1   0
 3877  71   0   1   0
 3878  44   0   0   0
 3879  65   2   0   2
 3880 170   3   4   1
 3881  97   0   0   0
 3882 103   2   1   0
 3883   9   0   0   0
 3884 140   7   1   0
 3885 127   0   0   0
 3886  79   0   0   0
 3887 101   1   2   0
 3888  89   1   0   0
 3889  91   0   0   0
 3890  98   4   0   0
 3891  65   3   1   0
 3892 120   2   0   1
 3893  47   0   0   0
 3894  46   0   0   1
 3895  82   0   0   1
 3896  79   0   0   0
 3897  97   3   0   5
 3898  42   0   1   0
 3899 133   1   3   0
 3900  15   0   0   0
 3901  41   0   0   0
 3902 102   2   2   0
 3903  13   0   0   1
 3904  32   0   0   0
 3905  83   2   0   0
 3906  99   4   2   0
 3907  85   1   0   1
 3908  79   0   0   0
 3909  90   4   3   1
 3910  26   0   0   0
 3911  79   1   0   0
 3912 107   1   0   1
 3913 115   3   0   0
 3914  69   2   1   0
 3915  89   3   0   3
 3916  89   1   0   1
 3917  73   3   0   0
 3918  36   0   0   0
 3919  11   0   0   0
 3920  46   3   2   0
 3921 151   1   2   4
 3922  59   2   2   0
 3923   6   0   0   0
 3924 115   2   1   0
 3925  68   6   2   2
 3926  63   0   0   0
 3927  66   0   0   0
 3928  85   4   1   0
 3929  38   0   1   1
 3930 117   0   0   0
 3931  94   1   0   0
 3932  72   1   1   1
 3933  26   0   0   3
 3934  98   0   0   1
 3935  11   2   1   0
 3936 115   1   1   0
 3937 117   3   2   0
 3938  95   0   1   0
 3939  97   0   1   0
 3940  52   2   0   0
 3941  80   0   0   0
 3942 108   0   1   0
 3943  39   0   0   0
 3944  44   0   0   1
 3945  15   0   0   0
 3946  95   2   2   0
 3947   9   0   0   0
 3948 139   0   0   0
 3949  27   0   0   0
 3950  47   1   1   0
 3951 130   6   2   2
 3952  91   1   0   1
 3953  59   2   1   2
 3954  67   3   0   1
 3955  77   1   0   1
 3956  50   1   0   0
 3957  67   2   0   0
 3958  41   2   0   0
 3959  90   1   0   0
 3960  26   0   0   0
 3961  37   0   0   0
 3962 111   0   0   0
 3963 103   9   0   6
 3964 106   0   0   0
 3965  60   2   1   2
 3966  66   1   0   0
 3967  71   1   0   0
 3968  97   0   0   1
 3969  69   0   0   0
 3970  78   3   0   2
 3971  64   0   0   0
 3972  82   6   0   7
 3973  36   0   2   0
 3974  92   0   0   0
 3975  67   1   1   1
 3976  84   0   0   0
 3977  73   0   0   0
 3978  38   0   0   0
 3979  10   0   0   0
 3980 136   1   0   4
 3981 166   1   4   2
 3982  11   1   1   0
 3983  81   1   0   0
 3984  50   4   1   0
 3985 131   3   0   1
 3986  88   0   0   0
 3987 137   1   0   0
 3988 159   3   0   2
 3989  67   3   1   0
 3990  38   3   0   0
 3991   8   1   0   0
 3992 114   4   0   2
 3993  96   2   0   0
 3994  60   2   0   1
 3995  89   6   1   3
 3996 113   0   4   0
 3997  19   0   0   0
 3998  91   2   0   0
 3999  77   4   3   1
 4000   6   3   0   0
 4001 127   0   1   0
 4002 133   1   1   0
 4003 153   0  39   0
 4004 123   1   1   0
 4005  21   1   0   0
 4006 109   3   3   0
 4007  80   2   4   0
 4008  62   1   0   1
 4009   3   0   0   0
 4010  77   2   1   0
 4011  30   1   0   0
 4012  95   1   0   0
 4013 102   1   1   0
 4014   6   0   0   0
 4015  50   0   0   0
 4016  98   1   1   0
 4017  80   3   0   1
 4018 191   7   1   0
 4019  52   0   0   1
 4020  78   1   0   0
 4021 133   2   2   0
 4022  84   2   2   0
 4023  36   1   1   0
 4024  60   0   0   0
 4025  71   0   0   0
 4026 189   4   4   5
 4027  67   1   3   0
 4028  59   1   2   0
 4029 138   1   0   0
 4030 108   0   0   0
 4031  15   0   0   2
 4032 117   2   2   0
 4033 126   3   3   0
 4034  86   0   1   0
 4035   4   0   0   0
 4036   4   0   0   0
 4037  33   0   1   0
 4038  88   0   2   1
 4039  85   0   1   0
 4040  19   1   1   0
 4041 135   3   1   5
 4042 105   6   0   0
 4043 101   0   0   0
 4044  96   1   2   2
 4045  97   1   0   0
 4046 121   0   0   0
 4047  68   1   0   0
 4048 100   4   1   1
 4049  19   1   1   0
 4050  44   0   1   2
 4051 140   1   1   1
 4052 156   0   1   0
 4053  43   0   1   0
 4054  20   0   0   0
 4055  72   1   0   0
 4056  47   1   0   0
 4057  88   1   1   0
 4058  85   1   1   0
 4059  43   0   0   0
 4060  37   5   1   1
 4061   8   0   0   0
 4062  76   3   1   2
 4063  57   0   0   0
 4064 124   0   0   0
 4065 150   2   1   0
 4066  18   1   0   2
 4067  78   0   0   0
 4068  81   2   2   0
 4069 131   1   0   1
 4070  93   2   0   1
 4071  81   2   3   2
 4072 126   1   1   0
 4073 111   1   0   1
 4074  30   1   0   1
 4075  12   0   0   0
 4076  64   2   0   0
 4077  82   2   1   1
 4078  74   0   3   0
 4079 107   0   0   0
 4080  93   1   0   0
 4081  77   0   0   0
 4082  95   0   1   0
 4083 135   0   1   0
 4084  45   0   0   0
 4085  83   1   3   0
 4086  97   1   1   0
 4087  77   1   1   0
 4088 115  10   2   1
 4089  98   3   1   7
 4090 168   1   0   2
 4091  65   0   0   0
 4092 120   4   1   2
 4093  87   1   0   0
 4094 125  11   5   0
 4095 114   3   4   0
 4096  46   0   0   0
 4097 126   3   2   0
 4098 131   1   1   0
 4099  35   0   0   0
 4100  75   0   0   0
 4101  39   1   0   0
 4102  53   0   0   0
 4103  89   0   0   0
 4104  83   0   1   0
 4105  88   1   1   2
 4106 110   2   1   0
 4107 142   3   1   0
 4108  22   0   0   0
 4109  57   5   0   2
 4110 146   8   2   0
 4111  76   3   1   2
 4112  68   3   2   0
 4113 128   1   1   1
 4114  53   0   0   0
 4115  10   0   1   0
 4116  77   6   0   1
 4117  82   1   0   0
 4118  62   0   0   0
 4119  76   4   3   2
 4120  28   4   0   0
 4121  80   0   0   0
 4122  72   0   0   0
 4123 100   2   0   0
 4124 105   4   1   1
 4125  94   1   0   0
 4126  66   2   1   2
 4127 130   0   2   2
 4128  46   2   0   0
 4129  34   0   0   0
 4130 112   4   0   1
 4131 104   1   1   1
 4132  87   1   1   0
 4133  70   4   1   1
 4134  15   1   1   0
 4135  75   2   3   0
 4136  86   0   1   0
 4137  90   3   4   0
 4138  11   0   0   0
 4139  95   0   0   0
 4140  37   0   0   0
 4141  40   3   0   1
 4142  51   6   2   0
 4143 116   0   1   2
 4144   8   0   0   0
 4145 152   8   2   3
 4146 113   0   0   0
 4147  90   0   0   0
 4148  72   1   0   0
 4149  74   1   3   0
 4150  55   1   0   0
 4151  43   0   0   0
 4152 128   2   3   0
 4153 121   0   0   0
 4154 107   1   0   1
 4155  66   0   0   0
 4156  85   0   0   1
 4157  99   2   1   0
 4158 134   3   0   1
 4159  88   0   0   0
 4160  81   1   1   0
 4161  51   1   0   0
 4162 103   5   2   0
 4163  85   5   2   3
 4164 119   1   1   0
 4165  24   0   0   0
 4166  13   0   0   0
 4167 107   1   1   0
 4168  79   4   0   0
 4169  91   2   2   1
 4170 128   2   1   1
 4171  36   1   0   1
 4172 100   2   0   0
 4173  32   2   0   0
 4174  97   0   3   0
 4175 113   1   1   0
 4176 131   0   1   0
 4177  57   0   1   0
 4178  72   0   0   0
 4179  32   0   0   0
 4180 134   1   5   1
 4181  77   2   2   0
 4182  69   0   0   0
 4183  14   3   0   0
 4184  93   1   0   1
 4185  97   1   1   0
 4186 154  10   5   1
 4187  92   6   3   0
 4188 148   4   0   0
 4189 139   6   1   0
 4190  31   2   0   0
 4191  17   0   0   0
 4192   5   0   0   0
 4193  67   0   0   0
 4194  71   0   1   1
 4195  64   1   0   1
 4196 122   5   2   1
 4197  85   0   0   1
 4198  72   1   0   0
 4199  79   0   0   0
 4200  24   2   1   0
 4201   8   0   0   0
 4202 115   1   0   2
 4203  97   4   1   2
 4204  97   0   1   2
 4205  95   2   1   0
 4206  91   2   1   0
 4207 144   1   0   1
 4208  59   0   0   1
 4209  61   1   0   0
 4210   8   0   0   1
 4211 122   0   0   0
 4212 144   8   3   3
 4213  82   3   1   0
 4214 157   9   4   0
 4215 132   1   1   0
 4216 123   0   0   0
 4217  10   0   0   0
 4218  67   2   3   3
 4219  84   3   3   0
 4220  29   0   0   1
 4221 142   9   2   2
 4222  68   2   1   0
 4223  41   1   0   0
 4224  70   2   1   0
 4225 153   4   3   1
 4226  19   5   2   1
 4227  39   0   0   0
 4228 106   1   3   0
 4229 110   2   6   0
 4230  14   0   0   0
 4231  91   3   1   0
 4232  80   1   0   0
 4233  77   2   3   0
 4234 116   1   0   0
 4235 114   5   0   2
 4236   9   0   0   0
 4237  29   2   0   0
 4238 119   0   1   0
 4239  75   2   1   1
 4240  66   4   0   2
 4241  64   3   1   0
 4242  35   0   0   2
 4243  59   0   1   0
 4244 103   2   2   0
 4245  40   0   0   0
 4246 118   1   1   1
 4247 108   2   3   0
 4248  91   0   5   0
 4249  76   3   0   0
 4250  86   4   0   0
 4251 152   5   2   4
 4252 121  10   4   4
 4253 113   5   3   2
 4254  47   1   0   0
 4255 123  14   2   2
 4256 122   1   3   0
 4257 104  12   2   0
 4258 127   4   5   0
 4259 123   9   4   3
 4260  85   1   1   0
 4261  40   0   2   0
 4262   3   0   0   0
 4263  29   3   1   0
 4264  64   2   3   1
 4265 117   5   3   2
 4266  94   3   0   6
 4267 129   4   3   0
 4268  96   6   1   0
 4269  97   0   0   0
 4270  48   5   3   1
 4271  63   1   2   0
 4272  67   2   2   2
 4273  90   4   3   0
 4274  77   7   1   0
 4275 107   1   2   1
 4276 123   0   2   1
 4277  60   1   2   0
 4278 136  18   7   5
 4279 119   5   3   5
 4280 107   3   0   0
 4281 116   2   0   3
 4282  99   0   1   0
 4283 124   9   3   2
 4284 101   4   1   0
 4285 109   3   1   3
 4286  83   3   1   0
 4287  67   0   0   0
 4288 143   8   0   1
 4289  80   4   1   0
 4290 124   0   0   0
 4291  83   2   2   1
 4292  76   1   0   0
 4293  40   0   1   0
 4294  42   0   0   0
 4295 113   0   2   0
 4296 101   7   4   3
 4297  25   1   0   0
 4298  65   1   0   2
 4299 135   6   6   3
 4300  14   0   0   0
 4301  63   5   0   0
 4302  37   5   0   1
 4303  95   6   2   0
 4304 115   7   2   1
 4305  75   4   0   0
 4306  69   4   2   0
 4307 101   8   5   0
 4308  65   4   5   0
 4309 106   7   3   1
 4310  91   1   0   2
 4311  17   0   0   0
 4312  44   2   0   3
 4313  87   3   2   1
 4314  75   0   1   0
 4315 115   4   1   1
 4316 114   4   0   1
 4317  89   4   1   2
 4318 104   7   2   1
 4319  98   6   1   1
 4320 122   1   2   0
 4321 120  16   4   2
 4322 122   1   3   0
 4323  63   0   0   0
 4324 148   0   0   0
 4325  93   2   2   0
 4326  17   0   1   1
 4327  92  16   2   1
 4328  96   5   5   3
 4329  96   4   0   1
 4330  51   2   1   0
 4331  10   0   0   0
 4332 107   4   3   0
 4333 114   3   2   0
 4334 126   5   9   0
 4335 107   3   6   1
 4336  99   2   1   1
 4337  18   0   0   0
 4338 129   2   0   1
 4339 127   3   1   0
 4340  85   1   0   0
 4341  73   2   2   1
 4342  89   4   3   3
 4343  11   0   0   0
 4344  46   0   1   0
 4345 136   4   2   0
 4346  78   0   1   1
 4347 138  17   3   3
 4348 110   3   2   2
 4349  70   3   4   7
 4350 120   5   2   2
 4351  13   1   2   0
 4352  73   0   4   0
 4353  95   5   0   1
 4354  45   0   3   0
 4355 115   5   2   3
 4356  95   0   0   1
 4357 129   5   2   2
 4358  56   0   0   0
 4359  13   0   0   0
 4360  36   1   2   1
 4361  51   0   0   0
 4362  39   2   0   1
 4363  50   8   1   0
 4364  89   0   0   1
 4365  74   2   4   0
 4366  83   2   0   0
 4367 105   2   1   3
 4368 109   6   3   3
 4369  94   0   0   0
 4370  55   2   3   0
 4371   6   0   0   1
 4372 130   3   4   0
 4373  43   3   2   0
 4374  83   4   5   0
 4375  59   2   0   1
 4376  64   4   3   0
 4377  37   1   3   0
 4378  46   4   3   0
 4379  39   2   1   1
 4380  89   3   1   1
 4381  82   0   6   1
 4382  67   0   2   0
 4383  81   0   0   1
 4384 166   7   3   2
 4385  39   3   2   0
 4386  59   0   3   0
 4387  51   0   0   0
 4388  39   3   4   0
 4389  46   0   0   1
 4390 140   8   3   3
 4391 137   4   5   1
 4392 142   1   3   0
 4393 129   0   1   0
 4394 104   1   1   0
 4395  66   6   2   1
 4396  83   4   1   3
 4397  55   5   1   0
 4398 132   2   1   1
 4399 145   7   6   0
 4400 114   7   0   1
 4401 102   3   2   0
 4402  77   6   1   3
 4403 127   3   1   2
 4404  11   0   0   0
 4405  76   1   0   1
 4406  67   0   0   0
 4407  90   0   0   0
 4408  53   0   1   0
 4409  91   0   0   0
 4410  79   1   0   0
 4411  32   1   0   0
 4412 113   0   0   0
 4413  66   0   1   1
 4414  59   0   0   1
 4415  42   0   0   0
 4416  40   0   0   1
 4417  37   0   0   0
 4418 197   8   1   6
 4419  36   1   0   0
 4420  88   1   2   1
 4421  84   0   1   0
 4422  80   0   0   0
 4423  76   0   1   0
 4424  41   1   2   1
 4425 104   0   0   0
 4426  85   0   1   0
 4427 132   2   1   0
 4428 127   1   2   1
 4429  60   0   0   0
 4430  40   4   2   0
 4431  93   0   2   0
 4432  99   0   1   0
 4433  90   2   1   1
 4434  48   0   0   0
 4435  99   0   0   0
 4436  78   2   1   1
 4437  97   0   0   0
 4438  36   0   0   0
 4439  14   0   1   0
 4440  99   0   1   0
 4441 102   2   1   0
 4442  72   3   1   0
 4443  97   4   0   6
 4444  65   1   0   1
 4445  99   6   4   0
 4446  89   0   2   0
 4447  46   1   2   0
 4448 153   1   1   0
 4449  39   0   2   0
 4450 115   1   0   1
 4451 134   3   1   1
 4452  35   4   2   0
 4453  50   1   0   0
 4454 107   2   1   0
 4455 126   2   1   1
 4456  95   4   0   0
 4457  92   0   0   0
 4458  54   0   0   0
 4459 127  15   0   4
 4460  90   3   0   1
 4461  75   2   0   2
 4462  94   0   0   0
 4463 115   0   0   0
 4464  57   0   0   0
 4465 123   4   1   2
 4466  54   0   0   0
 4467  80   1   0   0
 4468  73   1   0   0
 4469  69   1   0   0
 4470  33   2   0   0
 4471  87   2   0   0
 4472  98   0   0   1
 4473  90   0   0   0
 4474 168  16  12   3
 4475  45   0   0   2
 4476  14   0   0   1
 4477 132   2   3   0
 4478 149   3   1   1
 4479  84   7   3   1
 4480  81   1   1   0
 4481  82   0   0   2
 4482  76   1   2   0
 4483  49   1   3   0
 4484  25   0   0   0
 4485 123   3   3   0
 4486 114   1   2   1
 4487  98   3   0   0
 4488  15   3   0   2
 4489  59   0   0   0
 4490  74   2   0   2
 4491  96   8   0   0
 4492  82   0   0   0
 4493  86   0   0   0
 4494  40   3   1   0
 4495  88   3   1   2
